district,variable,kind,n_months,val_R2,val_RMSE,val_MAE,val_acc_0.5,val_acc_1.0,val_acc_2.0,val_acc_3.0,val_acc_5.0,val_acc_10.0,val_acc_20.0,val_acc_30.0,val_acc_50.0,val_acc_1.5,zone
Manikganj,tmax,base,11,0.8564701677508209,0.9521017857069363,0.8174799368011052,0.2727272727272727,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Manikganj,tmin,base,11,0.9819239747048487,0.510937929539622,0.44313132007076045,0.5454545454545454,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Manikganj,dew_point,base,11,0.9783062102285536,0.6638112339253336,0.46688189877319936,0.6363636363636364,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Manikganj,heat_index,index,11,0.9542171778369888,1.131693659776899,0.9186438121334869,0.2727272727272727,0.6363636363636364,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Manikganj,wet_bulb,index,11,0.962479537143888,0.6921707232767078,0.6339190562460378,0.2727272727272727,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Manikganj,wbgt_shade,index,11,0.9687507067723075,0.5921955934364047,0.5020387175503935,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Manikganj,wbgt_sun,index,11,0.9621625749869865,0.6451532107639886,0.5433489369703886,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Manikganj,cdd,index,11,0.9492758080282484,0.6882686240995092,0.577383156030016,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Meherpur,temperature,base,11,0.9687147781492152,0.6811664888897733,0.559200663640651,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Meherpur,humidity,base,11,0.8534447968750237,2.342957666441475,1.9902590939452203,,0.09090909090909091,0.7272727272727273,0.7272727272727273,1.0,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Meherpur,solar_radiation,base,11,0.7499813687323782,15.339958108699895,13.553502396500097,,,,,,0.5454545454545454,0.8181818181818182,1.0,1.0,,3. Southwest Hot-Dry Zone (Drought or Saline)
Meherpur,uv,base,11,0.6965522151946589,0.46677621009112447,0.3781803780402608,0.5454545454545454,1.0,1.0,,,,,,,1.0,3. Southwest Hot-Dry Zone (Drought or Saline)
Meherpur,tmax,base,11,0.8217517164090685,1.2476844526238546,0.9988992302434202,0.36363636363636365,0.5454545454545454,0.9090909090909091,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Meherpur,tmin,base,11,0.9933345053247551,0.39946369771500945,0.3023707302005363,0.6363636363636364,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Meherpur,dew_point,base,11,0.9778807861410537,0.6596259062100913,0.5315279059600363,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Meherpur,heat_index,index,11,0.9499140560728742,1.5331233209549304,1.1552136963557254,0.36363636363636365,0.5454545454545454,0.8181818181818182,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Meherpur,wet_bulb,index,11,0.981213064048652,0.5518353780499723,0.46638704109902046,0.5454545454545454,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Meherpur,wbgt_shade,index,11,0.9791350533381433,0.5713343814965507,0.47082907819048003,0.45454545454545453,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Meherpur,wbgt_sun,index,11,0.9744997894086725,0.6300607506270808,0.5289430543343705,0.36363636363636365,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Meherpur,cdd,index,11,0.965337846476678,0.7052719112158734,0.580559231272976,0.5454545454545454,0.7272727272727273,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Moulvibazar,temperature,base,11,0.9502478644336083,0.7208003545983075,0.6146409123325111,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Moulvibazar,humidity,base,11,0.9079037525892987,1.7912397944509657,1.1366394453091857,,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Moulvibazar,solar_radiation,base,11,0.8361764426038937,9.251692924112357,8.415681801448056,,,,,,0.7272727272727273,1.0,1.0,1.0,,5. Haor or Wetland Humid Zone (Haor Basin)
Moulvibazar,uv,base,11,0.8331416103914218,0.28635271759933667,0.2656579509359123,1.0,1.0,1.0,,,,,,,1.0,5. Haor or Wetland Humid Zone (Haor Basin)
Moulvibazar,tmax,base,11,0.8053144284075019,0.9548500239627695,0.722898602325381,0.45454545454545453,0.6363636363636364,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Moulvibazar,tmin,base,11,0.9728228354128323,0.7323866410810157,0.5213441152591227,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Moulvibazar,dew_point,base,11,0.9876339228723054,0.4493472185305345,0.3326099520478953,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Moulvibazar,heat_index,index,11,0.9636814704345859,1.1166517614286404,1.0182900298111341,0.09090909090909091,0.45454545454545453,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Moulvibazar,wet_bulb,index,11,0.9762136413023369,0.5473888828999517,0.4681510892453476,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Moulvibazar,wbgt_shade,index,11,0.9705167408979166,0.5903160622384666,0.5102903415479564,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Moulvibazar,wbgt_sun,index,11,0.96984085357851,0.5892404759265498,0.5273923434549769,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Moulvibazar,cdd,index,11,0.9500948723180639,0.716530009199788,0.5791542563230682,0.5454545454545454,0.7272727272727273,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Munshiganj,temperature,base,11,0.9382794927617196,0.7328671440746946,0.6271539138037283,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Munshiganj,humidity,base,11,0.7154311194000005,5.339837951996412,4.515979201519914,,0.09090909090909091,0.36363636363636365,0.36363636363636365,0.45454545454545453,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Munshiganj,solar_radiation,base,11,0.8073662257916269,11.829585371206573,8.325119638132447,,,,,,0.7272727272727273,0.9090909090909091,0.9090909090909091,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Munshiganj,uv,base,11,0.7872550766999906,0.37479674464037993,0.2929077146869792,0.7272727272727273,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Munshiganj,tmax,base,11,0.8881352201860404,0.8406165934064471,0.7078779067273124,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Munshiganj,tmin,base,11,0.9684503078696103,0.652483639147263,0.5646976524923165,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Munshiganj,dew_point,base,11,0.9712139923352998,0.7690130451657634,0.546194549248905,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Munshiganj,heat_index,index,11,0.9532471944818766,1.1272700523578485,0.9329427582979044,0.2727272727272727,0.6363636363636364,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Munshiganj,wet_bulb,index,11,0.9638093168687452,0.6774785039730615,0.6207770963848819,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Munshiganj,wbgt_shade,index,11,0.9693420931159271,0.5820854706635407,0.4951415465904829,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Munshiganj,wbgt_sun,index,11,0.9673296204287862,0.5946828432172645,0.5006758991505642,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Munshiganj,cdd,index,11,0.9422350859873805,0.7216838058439489,0.5796978090760931,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Mymensingh,temperature,base,11,0.9615901026592317,0.6788287644175357,0.62089041065054,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Mymensingh,humidity,base,11,0.894726620379679,1.5943059748216846,1.3126349635472019,,0.36363636363636365,0.8181818181818182,0.9090909090909091,1.0,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Mymensingh,solar_radiation,base,11,0.9199699418732646,8.05895567810658,6.697379983875965,,,,,,0.8181818181818182,1.0,1.0,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Mymensingh,uv,base,11,0.8576681255275048,0.3094695309590284,0.2126195140862623,0.8181818181818182,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Mymensingh,tmax,base,11,0.8279829224936112,0.9752667736322341,0.8225742759750377,0.36363636363636365,0.6363636363636364,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Mymensingh,tmin,base,11,0.9834630156046208,0.5646117773159584,0.43441218838624224,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Mymensingh,dew_point,base,11,0.9927373665705064,0.35296578562149633,0.3139940296197551,0.9090909090909091,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Mymensingh,heat_index,index,11,0.9603433186547153,1.2461997101434188,1.1220108464662744,0.09090909090909091,0.45454545454545453,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Mymensingh,wet_bulb,index,11,0.9780012588841158,0.5540507353532775,0.4554639000111752,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Mymensingh,wbgt_shade,index,11,0.9743387343249075,0.5838035199370915,0.5050918532029844,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Mymensingh,wbgt_sun,index,11,0.9727796079091502,0.5925349692264509,0.516000010471439,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Mymensingh,cdd,index,11,0.959374540712032,0.6652388271878776,0.5920456941404001,0.2727272727272727,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Naogaon,temperature,base,11,0.9720114977403144,0.6624168462979441,0.5708334257933358,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Naogaon,humidity,base,11,0.8506983925829696,2.1944630204866793,1.724169759684987,,0.2727272727272727,0.5454545454545454,0.8181818181818182,1.0,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Naogaon,solar_radiation,base,11,0.7699721131667947,14.649231107621246,11.515474413367713,,,,,,0.5454545454545454,0.7272727272727273,1.0,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Naogaon,uv,base,11,0.8280453142568955,0.35260584469479356,0.2422143187011686,0.8181818181818182,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Naogaon,tmax,base,11,0.8283475071576345,1.165771630038942,0.9863822970711941,0.2727272727272727,0.5454545454545454,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Naogaon,tmin,base,11,0.9951071457831568,0.35262846608513254,0.3083397153964383,0.8181818181818182,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Naogaon,dew_point,base,11,0.969693561628019,0.8084778381967573,0.5267019496288557,0.6363636363636364,0.9090909090909091,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Naogaon,heat_index,index,11,0.9637743174069693,1.3329500044481442,1.1120275686859775,0.36363636363636365,0.45454545454545453,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Naogaon,wet_bulb,index,11,0.9852573766412982,0.5088804588899271,0.4292735057177811,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Naogaon,wbgt_shade,index,11,0.9828657860775445,0.5378199342339937,0.45876054942014316,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Naogaon,wbgt_sun,index,11,0.9789998114458952,0.5906003428454077,0.5089180850081619,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Naogaon,cdd,index,11,0.974802038804946,0.606522996264714,0.5101253964151362,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Narail,temperature,base,11,0.9507812997018191,0.7852088179770562,0.6616379008189726,0.2727272727272727,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Narail,humidity,base,11,0.7378835986286381,2.8468709925789737,2.277539522782796,,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.9090909090909091,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Narail,solar_radiation,base,11,0.6740960739093292,16.20010956084487,14.30136232222808,,,,,,0.45454545454545453,0.8181818181818182,0.9090909090909091,1.0,,3. Southwest Hot-Dry Zone (Drought or Saline)
Narail,uv,base,11,0.7360481398965113,0.4088916095250855,0.35342346319687756,0.7272727272727273,1.0,1.0,,,,,,,1.0,3. Southwest Hot-Dry Zone (Drought or Saline)
Narail,tmax,base,11,0.8303456765484588,1.0601066549601024,0.8767123500554717,0.36363636363636365,0.5454545454545454,0.9090909090909091,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Narail,tmin,base,11,0.9837696549081872,0.5656470680318331,0.5156894065535405,0.45454545454545453,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Narail,dew_point,base,11,0.9874353924966972,0.4624215193789231,0.36513313497346156,0.9090909090909091,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Narail,heat_index,index,11,0.9386474808285946,1.592457230857374,1.3136246441396238,0.18181818181818182,0.45454545454545453,0.7272727272727273,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Narail,wet_bulb,index,11,0.9839497089241588,0.4732432929021709,0.38268022908510085,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Narail,wbgt_shade,index,11,0.9777821224941011,0.5456536294730996,0.45561718145745383,0.5454545454545454,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Narail,wbgt_sun,index,11,0.9731075310085898,0.5973175519113684,0.5054103280832823,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Narail,cdd,index,11,0.9478311474346034,0.7695823770784749,0.6369530319422817,0.2727272727272727,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Narayanganj,temperature,base,11,0.934953688803349,0.7530779439675352,0.6450903670676748,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narayanganj,humidity,base,11,0.7025765242391064,5.434054999367369,4.515629377161137,,0.18181818181818182,0.18181818181818182,0.45454545454545453,0.45454545454545453,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narayanganj,solar_radiation,base,11,0.6920312443824062,14.901562466054655,12.148460961363092,,,,,,0.6363636363636364,0.8181818181818182,1.0,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narayanganj,uv,base,11,0.8175659421063395,0.3492224803161262,0.2431091982979316,0.8181818181818182,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narayanganj,tmax,base,11,0.8862086922830146,0.8517329678525258,0.7189232015929922,0.36363636363636365,0.6363636363636364,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narayanganj,tmin,base,11,0.9688921620390085,0.6482906308732131,0.5600818230577288,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narayanganj,dew_point,base,11,0.9761575327386571,0.6990633475168198,0.4943060907965781,0.6363636363636364,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narayanganj,heat_index,index,11,0.9522186973513157,1.139144415803104,0.9376701964085954,0.2727272727272727,0.6363636363636364,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narayanganj,wet_bulb,index,11,0.9623550844225933,0.6905779634322177,0.629740049186935,0.2727272727272727,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narayanganj,wbgt_shade,index,11,0.967865879919161,0.5959153244977637,0.5086288413609427,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narayanganj,wbgt_sun,index,11,0.9610988380599501,0.6487533136819951,0.5500934698617796,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narayanganj,cdd,index,11,0.9411747952544675,0.7297945541796675,0.5852786876341902,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narsingdi,temperature,base,11,0.9301699623515465,0.7846123521426486,0.6780837894165352,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narsingdi,humidity,base,11,0.7227088074872496,5.097141623384736,4.406565848455283,,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.45454545454545453,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narsingdi,solar_radiation,base,11,0.7410815166118184,13.380175496252924,11.029030845843732,,,,,,0.6363636363636364,0.8181818181818182,1.0,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narsingdi,uv,base,11,0.8531847523385089,0.3087270593036078,0.2129974384416102,0.8181818181818182,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narsingdi,tmax,base,11,0.8762504240499273,0.8759688305375735,0.7298540604766376,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narsingdi,tmin,base,11,0.9671245928553861,0.6790411002426614,0.5626038631181771,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narsingdi,dew_point,base,11,0.9719344208007304,0.7474634390970907,0.519106291226268,0.6363636363636364,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narsingdi,heat_index,index,11,0.9474950044180146,1.2088700901271083,1.0091529222567637,0.2727272727272727,0.6363636363636364,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narsingdi,wet_bulb,index,11,0.9618356067122571,0.6942632531556509,0.6299670096804723,0.2727272727272727,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narsingdi,wbgt_shade,index,11,0.9646712388776069,0.6256934668417219,0.5339251449126969,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narsingdi,wbgt_sun,index,11,0.9574894189276253,0.6781097511360862,0.5848130537177716,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Narsingdi,cdd,index,11,0.9382848230787476,0.7526392943555125,0.6306026382346123,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Natore,temperature,base,11,0.9702418863101767,0.6796148586108928,0.601916533033694,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Natore,humidity,base,11,0.8558568323446075,2.1610566888735523,1.7845152136367672,,0.45454545454545453,0.6363636363636364,0.7272727272727273,1.0,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Natore,solar_radiation,base,11,0.7770873898463476,14.363782426895366,12.045122027844734,,,,,,0.5454545454545454,0.7272727272727273,1.0,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Natore,uv,base,11,0.8226854147925641,0.36303428726479414,0.28092913534992425,0.8181818181818182,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Natore,tmax,base,11,0.8083719180739227,1.2417022407967173,1.005301001885149,0.36363636363636365,0.45454545454545453,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Natore,tmin,base,11,0.9930302803600292,0.4154285032991213,0.3436004761481236,0.6363636363636364,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Natore,dew_point,base,11,0.9746822552614507,0.7309125600637245,0.5191744443037077,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Natore,heat_index,index,11,0.9582846831175071,1.4265122484100206,1.1764001149896648,0.2727272727272727,0.45454545454545453,0.8181818181818182,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Natore,wet_bulb,index,11,0.9839007960568039,0.5267982068255254,0.44143121054035495,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Natore,wbgt_shade,index,11,0.9813137049425577,0.5569794049149268,0.48030295774163273,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Natore,wbgt_sun,index,11,0.9772000768076955,0.6109349674530165,0.5340050354305098,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Natore,cdd,index,11,0.9688551777865467,0.6703032958390884,0.5620243989790452,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nawabganj,temperature,base,11,0.9349386108565201,0.754152403223505,0.6422778177789868,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nawabganj,humidity,base,11,0.6991802427043334,5.4915987337219185,4.604236392365404,,0.18181818181818182,0.18181818181818182,0.45454545454545453,0.45454545454545453,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nawabganj,solar_radiation,base,11,0.7003838195693255,14.809937182455709,11.945898669865285,,,,,,0.6363636363636364,0.8181818181818182,1.0,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nawabganj,uv,base,11,0.8140831501110111,0.35925769190628537,0.27820692255584567,0.8181818181818182,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nawabganj,tmax,base,11,0.8712231233619755,0.904539501672711,0.7658111987858454,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nawabganj,tmin,base,11,0.9744490045572539,0.5898473761011223,0.49467111610024456,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nawabganj,dew_point,base,11,0.9760810874129578,0.7035814527006256,0.4928367052956173,0.6363636363636364,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nawabganj,heat_index,index,11,0.9527933891184825,1.139015412774568,0.9298295541056938,0.2727272727272727,0.6363636363636364,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nawabganj,wet_bulb,index,11,0.963529347840215,0.6832377428450246,0.6238250594017326,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nawabganj,wbgt_shade,index,11,0.9689954872048429,0.5878915016372572,0.4975611349034937,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nawabganj,wbgt_sun,index,11,0.9624440060884561,0.6406286413126001,0.5369771166274963,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nawabganj,cdd,index,11,0.9439528895075269,0.7130862177006593,0.5885569257477447,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Netrakona,temperature,base,11,0.954950467304676,0.7242699757707382,0.6609982284122838,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Netrakona,humidity,base,11,0.8807248721632829,1.5179153508940086,1.415913598991298,,0.2727272727272727,0.7272727272727273,1.0,1.0,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Netrakona,solar_radiation,base,11,0.9162647586550269,8.097882591866217,6.584472580335167,,,,,,0.8181818181818182,1.0,1.0,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Netrakona,uv,base,11,0.8767148060041634,0.29531416735889665,0.2196223163806363,0.8181818181818182,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Netrakona,tmax,base,11,0.7852036107899762,1.0506100734719293,0.8577655084779459,0.36363636363636365,0.5454545454545454,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Netrakona,tmin,base,11,0.9784681400396551,0.6345848795226793,0.5035976374395452,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Netrakona,dew_point,base,11,0.9910418130166657,0.3803858531483422,0.3190076868806026,0.6363636363636364,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Netrakona,heat_index,index,11,0.9448362085353247,1.4401826279299983,1.270961859714337,0.09090909090909091,0.45454545454545453,0.8181818181818182,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Netrakona,wet_bulb,index,11,0.9714115387763351,0.6164291151022381,0.526946902116553,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
