district,zone,variable,best_model,test_R2,test_RMSE,CV_R2,gen_gap,acc_0.5,acc_1.0,acc_2.0,acc_3.0,acc_5.0,acc_10.0,acc_20.0,acc_30.0,acc_50.0,acc_1.5
Rajshahi,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.9181397761120964,1.2245651201155237,0.919582141081199,0.0014423649691025497,0.4583333333333333,0.5833333333333334,0.9166666666666666,1.0,,,,,,
Rajshahi,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9720718098890108,0.9103680355698098,0.9707182257992854,0.0013535840897254126,0.5,0.75,0.9583333333333334,1.0,,,,,,
Rajshahi,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.9386097436050281,1.2294366520958242,0.9596529505000275,0.02104320689499939,0.4583333333333333,0.75,0.9166666666666666,0.9166666666666666,,,,,,
Rangamati,6. Hill Tract Zone (Elevated Terrain),temperature,LightGBM,0.9551574155387944,0.7008101556592294,0.9470289575200965,0.008128458018697882,0.5,0.8333333333333334,1.0,1.0,,,,,,
Rangamati,6. Hill Tract Zone (Elevated Terrain),humidity,RandomForest,0.8061661250085445,2.793996134121821,0.7023727661098274,0.1037933588987171,,0.375,0.5416666666666666,0.7083333333333334,0.9166666666666666,,,,,
Rangamati,6. Hill Tract Zone (Elevated Terrain),solar_radiation,RandomForest,0.7065444530408882,21.17054541941863,0.6505435365769273,0.05600091646396088,,,,,,0.4583333333333333,0.75,0.875,0.9583333333333334,
Rangamati,6. Hill Tract Zone (Elevated Terrain),uv,RandomForest,0.6794899269809971,0.6225552438980424,0.6704243516059101,0.00906557537508701,0.7083333333333334,0.875,1.0,,,,,,,0.9583333333333334
Rangamati,6. Hill Tract Zone (Elevated Terrain),tmax,LightGBM,0.8527457835602166,1.0108741172182214,0.8452233398577013,0.0075224437025153135,0.3333333333333333,0.6666666666666666,0.9166666666666666,1.0,,,,,,
Rangamati,6. Hill Tract Zone (Elevated Terrain),tmin,LightGBM,0.9703770202531875,0.7285206289937807,0.9583671183897972,0.012009901863390349,0.5,0.8333333333333334,1.0,1.0,,,,,,
Rangamati,6. Hill Tract Zone (Elevated Terrain),dew_point,LightGBM,0.9604374813540036,0.8378260383979251,0.949340742198516,0.01109673915548759,0.5,0.75,0.9583333333333334,1.0,,,,,,
Rangpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9544388619732735,0.9751010215389576,0.9631801395259757,0.008741277552702154,0.375,0.75,0.9583333333333334,1.0,,,,,,
Rangpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.554699147786591,4.3861533776716985,0.5536305762868177,0.001068571499773352,,0.2916666666666667,0.5833333333333334,0.7916666666666666,0.7916666666666666,,,,,
Rangpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,RandomForest,0.5996800156918232,24.326099045938218,0.46106046442211773,0.13861955126970543,,,,,,0.375,0.75,0.8333333333333334,0.875,
Rangpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,RandomForest,0.5976143037169452,0.6825120766276849,0.4711836609159965,0.12643064280094873,0.7083333333333334,0.8333333333333334,1.0,,,,,,,0.9583333333333334
Rangpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.8072838645629026,1.5215282517215454,0.8592348472989396,0.051950982736037044,0.375,0.5416666666666666,0.8333333333333334,0.9583333333333334,,,,,,
Rangpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9794296452515135,0.7647883688312161,0.9781983731016597,0.001231272149853857,0.5,0.8333333333333334,1.0,1.0,,,,,,
Rangpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.971166657190701,0.8215198358094701,0.969502619233588,0.001664037957113007,0.5833333333333334,0.75,1.0,1.0,,,,,,
Satkhira,3. Southwest Hot-Dry Zone (Drought or Saline),temperature,CatBoost,0.9390158686595099,0.9981562517373144,0.9435004794258666,0.004484610766356645,0.625,0.75,0.9166666666666666,1.0,,,,,,
Satkhira,3. Southwest Hot-Dry Zone (Drought or Saline),humidity,CatBoost,0.6720695991206725,4.199608998839446,0.6953689499925083,0.023299350871835767,,0.25,0.4583333333333333,0.5416666666666666,0.7916666666666666,,,,,
Satkhira,3. Southwest Hot-Dry Zone (Drought or Saline),solar_radiation,CatBoost,0.7854207457627959,16.604435633316598,0.7782371648265481,0.007183580936247713,,,,,,0.4166666666666667,0.7083333333333334,0.9583333333333334,1.0,
Satkhira,3. Southwest Hot-Dry Zone (Drought or Saline),uv,LightGBM,0.8088382205536135,0.44159179077209965,0.7991837009098207,0.009654519643792825,0.625,1.0,1.0,,,,,,,1.0
Satkhira,3. Southwest Hot-Dry Zone (Drought or Saline),tmax,CatBoost,0.861169939663627,1.3487312849112036,0.8868817162370817,0.025711776573454692,0.4166666666666667,0.625,0.875,0.9166666666666666,,,,,,
Satkhira,3. Southwest Hot-Dry Zone (Drought or Saline),tmin,LightGBM,0.9670476482874392,0.8443278911133583,0.9487480358972974,0.018299612390141773,0.4166666666666667,0.75,1.0,1.0,,,,,,
Satkhira,3. Southwest Hot-Dry Zone (Drought or Saline),dew_point,LightGBM,0.955889918059855,0.9599039442437252,0.9358472806843988,0.020042637375456196,0.3333333333333333,0.5833333333333334,0.9583333333333334,1.0,,,,,,
Shariatpur,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9170594162401321,1.1142814292448597,0.9349584279293953,0.017899011689263222,0.4166666666666667,0.75,0.9166666666666666,1.0,,,,,,
Shariatpur,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.27868091025330266,5.928817072416996,0.36977169469560733,0.09109078444230467,,0.125,0.2916666666666667,0.5,0.7083333333333334,,,,,
Shariatpur,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,RandomForest,0.7326482965182419,17.65084853129632,0.6433029208997436,0.08934537561849831,,,,,,0.4166666666666667,0.7083333333333334,0.9166666666666666,1.0,
Shariatpur,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,LightGBM,0.7415882001845842,0.4770170499008021,0.7548445568025279,0.013256356617943776,0.625,0.9583333333333334,1.0,,,,,,,1.0
Shariatpur,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8891212367669781,1.1303616625585746,0.9071042842633666,0.01798304749638857,0.3333333333333333,0.625,0.9166666666666666,1.0,,,,,,
Shariatpur,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,LightGBM,0.9308142891098471,1.2170440428058584,0.9431575884663912,0.012343299356544102,0.4583333333333333,0.6666666666666666,0.9166666666666666,0.9583333333333334,,,,,,
Shariatpur,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9250402481849045,1.1914854052166586,0.9409799634695212,0.015939715284616685,0.16666666666666666,0.6666666666666666,0.875,1.0,,,,,,
Sherpur,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9683075149128788,0.8180164511631242,0.9643951139597023,0.003912400953176465,0.4166666666666667,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Sherpur,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.5405554834088931,3.989162673933987,0.535773671404581,0.004781812004312158,,0.4583333333333333,0.6666666666666666,0.75,0.8333333333333334,,,,,
Sherpur,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,LightGBM,0.6777422075527217,20.941002501925684,0.6062737103557095,0.0714684971970122,,,,,,0.375,0.75,0.8333333333333334,1.0,
Sherpur,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,LightGBM,0.6157795007817233,0.6351258887251743,0.6489665590494109,0.03318705826768764,0.625,0.875,1.0,,,,,,,1.0
Sherpur,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8763258538272729,1.2934028667440987,0.8916197347371458,0.015293880909872937,0.4166666666666667,0.5833333333333334,0.9583333333333334,0.9583333333333334,,,,,,
Sherpur,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,LightGBM,0.976529470789006,0.8079506194750449,0.9750474199761954,0.0014820508128106091,0.5,0.6666666666666666,1.0,1.0,,,,,,
Sherpur,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9634275155337313,0.9067133323847234,0.9634542382451933,2.6722711461979465e-05,0.5416666666666666,0.875,0.875,1.0,,,,,,
Sirajganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9660609919855819,0.8297313307306271,0.9630462557845849,0.0030147362009970147,0.375,0.7916666666666666,0.9583333333333334,1.0,,,,,,
Sirajganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.5478470848110368,3.59435004217033,0.5700339260872601,0.02218684127622328,,0.4166666666666667,0.6666666666666666,0.7916666666666666,0.8333333333333334,,,,,
Sirajganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,LightGBM,0.6695687141909502,20.787308502775456,0.6472104158363488,0.022358298354601458,,,,,,0.3333333333333333,0.6666666666666666,0.8333333333333334,1.0,
Sirajganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,RandomForest,0.6613211219469182,0.5810427578681985,0.6247834222686934,0.03653769967822473,0.625,0.875,1.0,,,,,,,1.0
Sirajganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.8689097730153679,1.33129182657526,0.8946245352593907,0.025714762244022804,0.375,0.5833333333333334,0.9166666666666666,0.9583333333333334,,,,,,
Sirajganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9754134634143445,0.8021531305923189,0.9732481619996441,0.0021653014147003935,0.375,0.7083333333333334,1.0,1.0,,,,,,
Sirajganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.9714779734089725,0.7683159566711353,0.9663677085339992,0.005110264874973236,0.625,0.875,1.0,1.0,,,,,,
Sunamganj,5. Haor or Wetland Humid Zone (Haor Basin),temperature,CatBoost,0.9030511509606245,1.1875961292360044,0.9188224428257591,0.015771291865134596,0.3333333333333333,0.5833333333333334,0.9166666666666666,1.0,,,,,,
Sunamganj,5. Haor or Wetland Humid Zone (Haor Basin),humidity,LightGBM,0.5708088570962918,3.181784390016779,0.618415504059913,0.04760664696362116,,0.3333333333333333,0.625,0.7083333333333334,0.9166666666666666,,,,,
Sunamganj,5. Haor or Wetland Humid Zone (Haor Basin),solar_radiation,RandomForest,0.6749039561153491,20.138526388993448,0.5396962569285394,0.13520769918680975,,,,,,0.3333333333333333,0.6666666666666666,0.875,1.0,
Sunamganj,5. Haor or Wetland Humid Zone (Haor Basin),uv,RandomForest,0.6607036214394308,0.6038132988372331,0.5343752205030171,0.12632840093641373,0.5416666666666666,0.9166666666666666,1.0,,,,,,,1.0
Sunamganj,5. Haor or Wetland Humid Zone (Haor Basin),tmax,LightGBM,0.8475987222033992,1.1028674415479753,0.8275229413488319,0.020075780854567293,0.25,0.5416666666666666,1.0,1.0,,,,,,
Sunamganj,5. Haor or Wetland Humid Zone (Haor Basin),tmin,RandomForest,0.44049872249166333,3.0547627898530627,0.35555494683121985,0.08494377566044348,0.0,0.041666666666666664,0.125,0.5833333333333334,,,,,,
Sunamganj,5. Haor or Wetland Humid Zone (Haor Basin),dew_point,LightGBM,0.9586421038115851,0.8918200532078426,0.9526757992802907,0.005966304531294431,0.4166666666666667,0.7916666666666666,1.0,1.0,,,,,,
Sylhet,5. Haor or Wetland Humid Zone (Haor Basin),temperature,CatBoost,0.8558591502919617,1.4532964649279552,0.9128741719170506,0.05701502162508887,0.16666666666666666,0.4583333333333333,0.8333333333333334,1.0,,,,,,
Sylhet,5. Haor or Wetland Humid Zone (Haor Basin),humidity,LightGBM,0.5390953095509452,3.182389171882211,0.5729948058621909,0.03389949631124567,,0.4583333333333333,0.625,0.6666666666666666,0.875,,,,,
Sylhet,5. Haor or Wetland Humid Zone (Haor Basin),solar_radiation,RandomForest,0.5927390073873897,21.401483770371414,0.464761228334358,0.1279777790530317,,,,,,0.4166666666666667,0.5416666666666666,0.8333333333333334,1.0,
Sylhet,5. Haor or Wetland Humid Zone (Haor Basin),uv,RandomForest,0.5637919153991044,0.6337573673022507,0.43851779523069956,0.1252741201684049,0.5416666666666666,0.875,1.0,,,,,,,0.9583333333333334
Sylhet,5. Haor or Wetland Humid Zone (Haor Basin),tmax,LightGBM,0.7626347941340986,1.2910019999913185,0.8017311676392083,0.03909637350510964,0.25,0.5,0.875,1.0,,,,,,
Sylhet,5. Haor or Wetland Humid Zone (Haor Basin),tmin,RandomForest,0.5902669502494476,3.0162865433038486,0.5442892369397223,0.04597771330972533,0.041666666666666664,0.08333333333333333,0.2916666666666667,0.5,,,,,,
Sylhet,5. Haor or Wetland Humid Zone (Haor Basin),dew_point,LightGBM,0.949746883158572,0.9934251017104312,0.9446881947671377,0.005058688391434307,0.3333333333333333,0.6666666666666666,1.0,1.0,,,,,,
Tangail,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9163325958447173,1.1489140682783023,0.9319114416442232,0.01557884579950597,0.375,0.75,0.9166666666666666,1.0,,,,,,
Tangail,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.39612218682252,5.484156140892275,0.416449813414571,0.020327626592051007,,0.16666666666666666,0.4166666666666667,0.5,0.6666666666666666,,,,,
Tangail,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,LightGBM,0.6612515513481121,20.705859227740596,0.6727924516497092,0.011540900301597157,,,,,,0.3333333333333333,0.5833333333333334,0.8333333333333334,1.0,
Tangail,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,RandomForest,0.6643827040567349,0.5789580505308278,0.6314595311145663,0.03292317294216862,0.6666666666666666,0.875,1.0,,,,,,,1.0
Tangail,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8846600267151702,1.1931604909472484,0.9036756677138384,0.01901564099866826,0.375,0.5,0.875,1.0,,,,,,
Tangail,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,LightGBM,0.9133125102602654,1.4051717518202924,0.9286464915016891,0.015333981241423711,0.4166666666666667,0.625,0.7916666666666666,0.9583333333333334,,,,,,
Tangail,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9252637369949496,1.1948786038756134,0.9435497272880603,0.018285990293110732,0.3333333333333333,0.5416666666666666,0.9166666666666666,1.0,,,,,,
Thakurgaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9563684190172004,0.9888304556448608,0.9594849680787417,0.0031165490615413516,0.375,0.7916666666666666,0.9166666666666666,1.0,,,,,,
Thakurgaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.5391445206822392,5.30387799403924,0.5838701289467563,0.0447256082645171,,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.75,,,,,
Thakurgaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,LightGBM,0.5892165961200608,25.525619444448683,0.49723046147200645,0.09198613464805439,,,,,,0.4583333333333333,0.75,0.7916666666666666,0.875,
Thakurgaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,RandomForest,0.6491217847856391,0.6403233636687372,0.5191933077176165,0.12992847706802257,0.6666666666666666,0.8333333333333334,1.0,,,,,,,0.9583333333333334
Thakurgaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.8036716201196759,1.5592172849126447,0.834813980440026,0.031142360320350115,0.5,0.6666666666666666,0.8333333333333334,0.875,,,,,,
Thakurgaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9764722722717805,0.8691020179580651,0.9716562884764534,0.004815983795327106,0.4583333333333333,0.75,1.0,1.0,,,,,,
Thakurgaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.9606323709070249,1.0125430648231226,0.9645451946851109,0.003912823778085994,0.625,0.75,0.9166666666666666,1.0,,,,,,
